Timestamp,PacketType,Data
1755049320835616,EEG,"486.7399267399268,1174.945054945055,724.8717948717949,319.1208791208791,722.4542124542124,742.6007326007326"
1755049320839522,EEG,"1553.6996336996338,195.82417582417582,644.6886446886447,1415.4945054945056,601.1721611721612,799.0109890109891"
1755049320843428,EEG,"1650,0,785.3113553113553,1650,777.6556776556777,854.6153846153846"
1755049320847334,EEG,"869.1208791208792,863.0769230769231,928.3516483516484,906.5934065934066,765.1648351648352,832.8571428571429"
1755049320851240,EEG,"0,1650,782.0879120879121,0,572.967032967033,781.6849816849817"
1755049320855146,EEG,"436.7765567765568,1361.5018315018315,761.1355311355312,304.21245421245425,813.919413919414,719.6336996336996"
1755049320859052,EEG,"1543.2234432234432,384.79853479853483,951.3186813186813,1431.2087912087914,1207.5824175824175,738.1684981684982"
1755049320862958,EEG,"1650,0,1044.7985347985348,1650,1216.4468864468865,769.5970695970697"
1755049320866864,EEG,"940.0366300366301,645.8974358974359,999.6703296703297,959.7802197802198,957.3626373626374,795.7875457875458"
1755049320870770,EEG,"0,1650,756.7032967032967,0,682.5641025641025,821.978021978022"
1755049320874676,EEG,"102.74725274725274,1451.3553113553114,640.6593406593407,30.21978021978022,674.1025641025641,786.1172161172161"
1755049320878582,EEG,"1187.838827838828,498.42490842490844,644.6886446886447,1073.8095238095239,707.1428571428571,774.4322344322345"
1755049320882488,EEG,"1650,0,670.4761904761905,1650,737.3626373626374,862.2710622710623"
1755049320886394,EEG,"939.2307692307693,464.1758241758242,794.981684981685,942.4542124542124,744.6153846153846,940.4395604395605"
1755049320890300,EEG,"0,1611.7216117216117,855.0183150183151,0,919.8901098901099,934.7985347985348"
1755049320894206,EEG,"0,1534.3589743589744,852.1978021978023,0,977.9120879120879,875.5677655677656"
1755049320898112,EEG,"935.2014652014652,576.996336996337,628.1684981684982,823.1868131868132,585.4578754578755,836.0805860805862"
1755049320902018,EEG,"1650,0,710.7692307692308,1650,923.919413919414,861.8681318681319"
1755049320905924,EEG,"1036.7399267399267,307.43589743589746,1130.2197802197802,1110.0732600732601,1381.2454212454213,890.8791208791209"
1755049320909830,EEG,"21.75824175824176,1356.6666666666667,1040.7692307692307,51.57509157509158,1008.5347985347986,863.0769230769231"
1755049320913736,EEG,"0,1650,622.9304029304029,0,490.7692307692308,811.0989010989011"
1755049320917642,EEG,"694.2490842490843,817.1428571428571,506.8864468864469,652.3443223443223,510.51282051282055,787.3260073260074"
1755049320921548,EEG,"1650,0,720.0366300366301,1650,736.959706959707,796.1904761904763"
1755049320925454,EEG,"1106.043956043956,217.58241758241758,905.7875457875458,1210.805860805861,752.6739926739926,824.3956043956044"
1755049320929360,EEG,"32.234432234432234,1279.3040293040294,913.4432234432235,87.43589743589745,718.8278388278388,808.6813186813187"
1755049320933266,EEG,"0,1650,784.1025641025641,0,678.5347985347986,784.9084249084249"
1755049320937172,EEG,"655.1648351648352,874.7619047619048,707.948717948718,641.4652014652015,667.6556776556777,752.6739926739926"
1755049320941078,EEG,"1650,0,780.4761904761905,1650,684.981684981685,721.2454212454213"
1755049320944984,EEG,"1200.3296703296703,104.76190476190476,840.9157509157509,1316.3736263736264,631.3919413919414,771.2087912087912"
1755049320948890,EEG,"79.37728937728939,1144.3223443223444,971.0622710622711,177.28937728937728,924.3223443223443,800.6227106227107"
1755049320952796,EEG,"0,1650,1090.7326007326008,0,1238.2051282051282,796.996336996337"
1755049320956702,EEG,"635.8241758241759,912.6373626373627,942.0512820512821,650.3296703296703,1309.5238095238096,846.5567765567765"
1755049320960608,EEG,"1650,0,794.981684981685,1650,1104.029304029304,870.3296703296703"
1755049320962480,PPG,"319647912.0879121,278717435.8974359,1697142.857142857"
1755049320962804,PPG,"319682564.1025641,278678754.57875454,1695531.1355311356"
1755049320962986,PPG,"319597142.85714287,278597362.63736266,1708424.9084249083"
1755049320963134,PPG,"319601172.16117215,278680366.3003663,1689084.2490842491"
1755049320963533,PPG,"319634212.4542124,278573992.6739927,1696336.9963369963"
1755049320963710,PPG,"319524615.38461536,278680366.3003663,1777728.9377289377"
1755049320964006,GYRO,"-7.2076416015625,-9.203948974609375,0.40374755859375"
1755049320964010,GYRO,"-7.783355712890625,-8.172149658203125,0.52337646484375"
1755049320964014,GYRO,"-8.501129150390625,-6.646881103515625,0.680389404296875"
1755049320964020,ACCELEROMETER,"-0.04718017578125,0.01959228515625,1.0130615234375"
1755049320964028,ACCELEROMETER,"-0.0496826171875,0.01416015625,1.0262451171875"
1755049320964032,ACCELEROMETER,"-0.05010986328125,0.01007080078125,1.031005859375"
1755049320964514,EEG,"1375.2014652014652,74.94505494505495,733.3333333333334,1499.3040293040294,711.1721611721612,848.1684981684982"
1755049320968420,EEG,"255.45787545787547,975.0915750915751,807.8754578754579,417.03296703296706,830.8424908424909,876.7765567765568"
1755049320972326,EEG,"0,1650,783.6996336996338,0,757.9120879120879,829.2307692307693"
1755049320976232,EEG,"511.31868131868134,1262.3809523809525,560.4761904761905,480.6959706959707,539.5238095238095,780.0732600732601"
1755049320980138,EEG,"1589.96336996337,251.83150183150184,579.4139194139194,1560.1465201465203,667.2527472527473,846.1538461538462"
1755049320984044,EEG,"1650,0,830.4395604395604,1650,832.8571428571429,880"
1755049320987950,EEG,"695.8608058608058,873.956043956044,958.974358974359,778.4615384615385,811.5018315018315,852.1978021978023"
1755049320991856,EEG,"0,1650,771.6117216117216,0,595.934065934066,846.1538461538462"
1755049320995762,EEG,"616.4835164835165,1386.080586080586,701.5018315018315,538.3150183150183,922.3076923076924,813.919413919414"
1755049320999668,EEG,"1626.6300366300368,205.8974358974359,979.5238095238095,1591.1721611721612,1405.4212454212454,898.1318681318681"
1755049321003574,EEG,"1650,1.6117216117216118,971.0622710622711,1650,1049.6336996336997,911.0256410256411"
1755049321006337,GYRO,"-8.8525390625,-4.987030029296875,1.114044189453125"
1755049321006368,GYRO,"-9.174041748046875,-3.648681640625,1.5252685546875"
1755049321006372,GYRO,"-9.562835693359375,-2.190704345703125,1.682281494140625"
1755049321006379,ACCELEROMETER,"-0.0467529296875,0.00274658203125,1.01708984375"
1755049321006385,ACCELEROMETER,"-0.04901123046875,0.001708984375,1.01849365234375"
1755049321006388,ACCELEROMETER,"-0.0506591796875,-0.0028076171875,1.01513671875"
1755049321007480,EEG,"848.1684981684982,1052.051282051282,936.4102564102565,913.040293040293,958.5714285714286,850.1831501831502"
1755049321011386,EEG,"0,1650,874.7619047619048,0,901.7582417582418,880.4029304029305"
1755049321015292,EEG,"246.1904761904762,1412.6739926739926,644.6886446886447,178.0952380952381,685.7875457875458,832.4542124542124"
1755049321019198,EEG,"1356.2637362637363,462.5641025641026,630.5860805860806,1280.915750915751,781.6849816849817,844.5421245421246"
1755049321023104,EEG,"1650,0,682.967032967033,1650,674.1025641025641,867.1062271062272"
1755049321027010,EEG,"943.6630036630037,887.6556776556777,807.8754578754579,949.3040293040293,627.7655677655678,850.989010989011"
1755049321030916,EEG,"0,1650,900.5494505494506,0,775.6410256410256,840.5128205128206"
1755049321034822,EEG,"135.78754578754578,1433.2234432234432,796.1904761904763,80.58608058608058,762.3443223443223,815.934065934066"
1755049321038728,EEG,"1238.6080586080586,598.7545787545788,630.989010989011,1149.5604395604396,625.3479853479854,803.8461538461539"
1755049321042634,EEG,"1650,0,810.6959706959707,1650,973.4798534798535,834.0659340659341"
1755049321046540,EEG,"940.4395604395605,468.20512820512823,1209.1941391941393,974.6886446886447,1349.8168498168498,821.1721611721612"
1755049321048101,PPG,"319597948.71794873,278698901.0989011,1695531.1355311356"
1755049321048248,PPG,"319627765.56776553,278625567.7655678,1702783.8827838828"
1755049321048327,PPG,"319650329.6703297,278690036.63003665,1751941.3919413919"
1755049321048402,PPG,"319660000,278698901.0989011,1696336.9963369963"
1755049321048598,PPG,"319658388.27838826,278698901.0989011,1672161.1721611721"
1755049321048690,PPG,"319700293.04029304,278690842.49084246,1710036.63003663"
1755049321050446,EEG,"0,1586.739926739927,1160.8424908424909,0,1289.7802197802198,809.8901098901099"
1755049321054352,EEG,"0,1513.4065934065934,806.2637362637363,0,953.3333333333334,838.0952380952381"
1755049321058258,EEG,"826.4102564102565,612.8571428571429,568.9377289377289,796.5934065934066,625.7509157509157,817.948717948718"
1755049321062164,EEG,"1650,0,673.6996336996338,1650,799.8168498168499,820.7692307692308"
1755049321066070,EEG,"1021.8315018315019,268.75457875457874,960.989010989011,1069.7802197802198,1058.095238095238,861.0622710622711"
1755049321069584,GYRO,"-9.97406005859375,-0.500946044921875,1.667327880859375"
1755049321069628,GYRO,"-9.921722412109375,1.203765869140625,1.592559814453125"
1755049321069636,GYRO,"-9.503021240234375,2.429962158203125,1.308441162109375"
1755049321069644,ACCELEROMETER,"-0.05780029296875,-0.00299072265625,1.012451171875"
1755049321069651,ACCELEROMETER,"-0.06451416015625,-0.0054931640625,0.9989013671875"
1755049321069654,ACCELEROMETER,"-0.068359375,0.000732421875,0.99481201171875"
1755049321069976,EEG,"3.2234432234432235,1366.3369963369964,905.3846153846154,23.772893772893774,745.0183150183151,805.4578754578755"
1755049321073882,EEG,"0,1630.2564102564104,610.8424908424909,0,541.1355311355311,807.0695970695971"
1755049321077788,EEG,"718.021978021978,606.8131868131868,635.0183150183151,691.4285714285714,760.3296703296703,854.2124542124542"
1755049321081694,EEG,"1650,0,727.2893772893773,1650,763.1501831501831,839.3040293040293"
1755049321085600,EEG,"1137.8754578754579,240.95238095238096,906.1904761904763,1183.003663003663,944.8717948717949,858.6446886446887"
1755049321089506,EEG,"53.99267399267399,1276.080586080586,1063.3333333333333,74.94505494505495,1266.8131868131868,880.4029304029305"
1755049321090407,DRL_REF,"1487619.0476190476,1621391.9413919414"
1755049321090446,DRL_REF,"1487619.0476190476,1622197.802197802"
1755049321090452,DRL_REF,"1487619.0476190476,1621391.9413919414"
1755049321090455,DRL_REF,"1487619.0476190476,1621391.9413919414"
1755049321090460,DRL_REF,"1486813.1868131869,1621391.9413919414"
1755049321090462,DRL_REF,"1487619.0476190476,1622197.802197802"
1755049321093412,EEG,"0,1650,994.4322344322345,0,1264.3956043956043,859.8534798534798"
1755049321097318,EEG,"630.5860805860806,719.2307692307693,754.2857142857143,638.6446886446887,941.6483516483516,826.8131868131868"
1755049321101224,EEG,"1650,0,559.2673992673992,1650,663.2234432234433,838.0952380952381"
1755049321105130,EEG,"1181.7948717948718,67.6923076923077,692.6373626373627,1248.2783882783883,754.2857142857143,943.6630036630037"
1755049321109036,EEG,"65.27472527472527,1028.2783882783883,858.6446886446887,115.23809523809524,795.3846153846154,943.6630036630037"
